Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1728936809,100,,Aggregated,83.500000,26.600000,2,2,3,3,5,10,24,31,53,53,53,1248,397,2,3.2208961258558517,0.976167997578159,53.25688399898354,52.97676282051282
1728936810,100,,Aggregated,101.600000,33.200000,2,2,3,3,5,10,22,31,53,53,53,1361,436,2,3.1135046473410632,0.976167997578159,53.25688399898354,53.28434974283615
1728936811,100,,Aggregated,101.600000,33.200000,2,2,3,3,5,9,16,31,53,53,53,1470,450,2,3.0432079837162154,0.976167997578159,53.25688399898354,54.596598639455785
1728936812,100,,Aggregated,109.100000,34.200000,2,2,3,3,4,9,15,31,53,53,53,1614,486,2,2.9556519102461403,0.976167997578159,53.25688399898354,54.43184634448575
1728936813,100,,Aggregated,111.900000,33.200000,2,2,2,3,4,9,14,31,53,53,53,1724,497,2,2.8739766938197726,0.9645050013205037,53.25688399898354,55.148491879350345
1728936814,100,,Aggregated,114.300000,34.100000,2,2,2,3,4,9,13,27,53,53,53,1882,555,2,2.7716194102843095,0.9645050013205037,53.25688399898354,54.26673751328374
1728936815,100,,Aggregated,116.100000,32.000000,2,2,2,3,4,8,12,27,52,53,53,2001,596,2,2.7371908916371477,0.9645050013205037,53.25688399898354,54.726136931534235
1728936816,100,,Aggregated,122.100000,34.000000,2,2,2,3,4,8,14,27,52,53,53,2115,631,2,2.7298772525390165,0.9645050013205037,53.25688399898354,54.21040189125296
1728936817,100,,Aggregated,122.000000,34.600000,2,2,2,3,3,7,12,26,52,53,53,2205,659,2,2.70266763406226,0.9645050013205037,53.25688399898354,54.05532879818594
1728936818,100,,Aggregated,123.000000,34.500000,2,2,2,3,3,7,12,26,52,53,53,2329,707,2,2.676032529898305,0.9645050013205037,53.25688399898354,54.22026620867325
1728936819,100,,Aggregated,122.700000,34.200000,2,2,2,3,3,6,11,26,52,53,53,2453,749,2,2.6256974203737453,0.9645050013205037,53.25688399898354,53.85935589074602
1728936820,100,,Aggregated,117.900000,32.800000,2,2,2,3,3,6,11,26,52,53,53,2579,767,2,2.604622919791887,0.9645050013205037,53.25688399898354,53.89259402869329
1728936821,100,,Aggregated,117.600000,34.300000,2,2,2,3,3,5,11,26,52,53,53,2692,793,2,2.577113818396738,0.9645050013205037,53.25688399898354,54.11701337295691
1728936822,100,,Aggregated,120.100000,32.600000,2,2,2,3,3,5,11,26,52,53,53,2849,827,2,2.5816899947793286,0.9645050013205037,53.25688399898354,53.999648999649
1728936823,100,,Aggregated,120.700000,33.800000,2,2,2,3,3,5,11,26,52,53,53,2944,861,2,2.564985371651821,0.9645050013205037,53.25688399898354,54.09986413043478
1728936824,100,,Aggregated,122.500000,33.700000,2,2,2,3,3,5,11,26,52,81,81,3037,890,2,2.5727677820919865,0.9645050013205037,81.07905100041535,53.86236417517287
1728936825,100,,Aggregated,120.200000,34.900000,2,2,2,3,3,5,11,26,52,81,81,3137,917,2,2.543499913364678,0.9624100057408214,81.07905100041535,54.058654765699714
1728936826,100,,Aggregated,113.900000,33.400000,2,2,2,3,3,5,11,26,52,81,81,3257,951,2,2.5296013243048736,0.9624100057408214,81.07905100041535,54.105311636475285
1728936827,100,,Aggregated,111.600000,31.600000,2,2,2,3,3,5,10,26,52,81,81,3364,985,2,2.511303511666881,0.9624100057408214,81.07905100041535,53.8153983353151
1728936828,100,,Aggregated,109.200000,30.300000,2,2,2,3,3,5,11,27,52,81,81,3470,1026,2,2.55967356087494,0.9624100057408214,81.07905100041535,53.5178674351585
1728936829,100,,Aggregated,112.300000,31.800000,2,2,2,3,3,5,11,27,52,81,81,3612,1073,2,2.5566746473410453,0.9624100057408214,81.07905100041535,53.192137320044296
1728936830,100,,Aggregated,111.200000,31.000000,2,2,2,3,3,5,11,27,52,81,81,3742,1110,2,2.548662016621376,0.9624100057408214,81.07905100041535,53.18626402993052
1728936831,100,,Aggregated,111.000000,30.300000,2,2,2,2,3,5,10,27,52,81,81,3865,1145,2,2.517885533043615,0.9624100057408214,81.07905100041535,53.03803363518758
1728936832,100,,Aggregated,109.700000,32.300000,2,2,2,2,3,5,10,28,53,83,83,3988,1175,2,2.5336848521056075,0.9624100057408214,82.70278500276618,53.155215646940825
1728936833,100,,Aggregated,113.000000,33.800000,2,2,2,2,3,5,10,28,52,83,83,4097,1202,2,2.525784024209472,0.9624100057408214,82.70278500276618,53.31559677813034
1728936834,100,,Aggregated,109.000000,33.600000,2,2,2,2,3,5,10,27,52,83,83,4234,1250,2,2.516128415011688,0.9624100057408214,82.70278500276618,53.3339631554086
1728936835,100,,Aggregated,111.400000,33.700000,2,2,2,2,3,5,10,27,52,83,83,4358,1278,2,2.504244042488026,0.9624100057408214,82.70278500276618,53.47590637907297
1728936836,100,,Aggregated,113.200000,33.400000,2,2,2,2,3,4,10,27,52,83,83,4456,1306,2,2.488935432935459,0.9624100057408214,82.70278500276618,53.6270197486535
1728936837,100,,Aggregated,115.100000,34.300000,2,2,2,2,3,5,10,26,52,83,83,4562,1329,2,2.480156856017099,0.9624100057408214,82.70278500276618,53.60718982902236
1728936838,100,,Aggregated,117.800000,35.400000,2,2,2,2,3,4,10,26,52,83,83,4683,1358,2,2.464877973340008,0.9624100057408214,82.70278500276618,53.59598547939355
1728936839,100,,Aggregated,116.900000,34.200000,2,2,2,2,3,4,10,26,52,83,83,4783,1382,2,2.4550405101773207,0.9624100057408214,82.70278500276618,53.58979719841104
1728936840,100,,Aggregated,114.000000,31.600000,2,2,2,2,3,5,10,27,52,83,83,4948,1435,2,2.50832126214742,0.9624100057408214,82.70278500276618,53.44886822958771
1728936842,100,,Aggregated,117.300000,32.000000,2,2,2,2,3,4,10,27,52,83,83,5048,1465,2,2.5006505667870487,0.9624100057408214,82.70278500276618,53.50713153724247
1728936843,100,,Aggregated,114.100000,30.900000,2,2,2,2,3,5,10,31,52,83,83,5180,1500,2,2.5575782266618172,0.9624100057408214,82.70278500276618,53.26119691119691
1728936844,100,,Aggregated,114.100000,30.900000,2,2,2,2,3,4,10,31,52,83,83,5292,1529,2,2.5386113566066317,0.9624100057408214,82.70278500276618,53.27267573696145
1728936845,100,,Aggregated,114.600000,31.600000,2,2,2,2,3,5,10,31,57,150,150,5423,1558,2,2.633712322549772,0.9624100057408214,147.51075300591765,53.01069518716577
1728936846,100,,Aggregated,115.300000,31.300000,2,2,2,2,3,5,10,31,57,150,150,5548,1595,2,2.6159170090494954,0.9624100057408214,147.51075300591765,53.046863734679164
1728936847,100,,Aggregated,114.800000,30.200000,2,2,2,2,3,5,10,32,73,150,150,5697,1633,2,2.690826110276458,0.9624100057408214,147.51075300591765,53.13884500614358
1728936848,100,,Aggregated,116.100000,30.700000,2,2,2,2,3,5,10,32,73,150,150,5792,1669,2,2.673465434951562,0.9624100057408214,147.51075300591765,52.920234806629836
1728936849,100,,Aggregated,117.600000,30.800000,2,2,2,2,3,5,11,37,73,150,150,5931,1732,2,2.757286788940469,0.9624100057408214,147.51075300591765,52.96914516944866
1728936850,100,,Aggregated,120.100000,33.200000,2,2,2,2,3,5,11,36,72,150,150,6035,1767,2,2.739891066148562,0.9624100057408214,147.51075300591765,52.7847555923778
1728936851,100,,Aggregated,117.800000,34.400000,2,2,2,3,3,5,11,39,72,150,150,6188,1810,2,2.7986452880040775,0.9624100057408214,147.51075300591765,52.76163542340013
1728936852,100,,Aggregated,118.800000,36.900000,2,2,2,2,3,5,11,39,72,150,150,6292,1837,2,2.782633352214893,0.9624100057408214,147.51075300591765,52.9712333121424
1728936853,100,,Aggregated,116.900000,35.500000,2,2,2,3,3,5,11,43,72,150,150,6405,1857,2,2.827033160210874,0.9624100057408214,147.51075300591765,52.75675253708041
1728936854,100,,Aggregated,119.900000,36.500000,2,2,2,3,3,5,11,42,72,150,150,6540,1907,2,2.805786615164656,0.9578710014466196,147.51075300591765,52.746024464831805
1728936855,100,,Aggregated,118.800000,34.800000,2,2,2,3,3,5,12,49,73,150,150,6667,1943,2,2.878575178372555,0.9578710014466196,147.51075300591765,52.923353832308386
1728936856,100,,Aggregated,119.000000,36.400000,2,2,2,3,3,5,12,47,73,150,150,6764,1966,2,2.863025927585778,0.9578710014466196,147.51075300591765,52.93021880544057
1728936857,100,,Aggregated,120.400000,37.400000,2,2,2,3,3,5,16,51,96,150,150,6903,2012,2,2.9902344386814326,0.9578710014466196,147.51075300591765,52.83891061857164
1728936858,100,,Aggregated,115.800000,35.900000,2,2,2,3,3,5,17,51,96,150,150,6998,2044,2,3.0111093475643824,0.9467650015722029,147.51075300591765,52.7833666761932
1728936859,100,,Aggregated,114.200000,35.700000,2,2,2,3,3,5,21,52,96,150,150,7103,2068,2,3.062385879243727,0.9467650015722029,147.51075300591765,52.89427002674926
1728936861,100,,Aggregated,113.500000,34.900000,2,2,2,3,3,5,21,52,96,150,150,7192,2090,2,3.0462262703431193,0.9467650015722029,147.51075300591765,53.095939933259174
1728936862,100,,Aggregated,110.000000,31.200000,2,2,2,3,3,5,23,56,96,150,150,7329,2137,2,3.162917125835856,0.9467650015722029,147.51075300591765,52.924546322827126
1728936863,100,,Aggregated,107.500000,30.000000,2,2,2,3,3,5,23,56,96,150,150,7411,2153,2,3.1658526914314127,0.9467650015722029,147.51075300591765,52.920523546080155
1728936864,100,,Aggregated,106.800000,30.200000,2,2,2,3,3,5,26,59,96,150,150,7551,2185,2,3.2802409846651086,0.9467650015722029,147.51075300591765,53.024632499006756
1728936865,100,,Aggregated,104.600000,30.500000,2,2,2,3,3,5,26,59,96,150,150,7677,2224,2,3.2577157322168997,0.9467650015722029,147.51075300591765,53.037384394945946
1728936866,100,,Aggregated,104.500000,28.500000,2,2,2,3,3,5,26,59,96,150,150,7780,2261,2,3.2501062202186697,0.9467650015722029,147.51075300591765,53.066580976863754
1728936867,100,,Aggregated,103.300000,28.300000,2,2,2,3,3,5,25,59,96,150,150,7867,2285,2,3.250016553869275,0.9467650015722029,147.51075300591765,53.14567179356807
1728936868,100,,Aggregated,104.500000,29.800000,2,2,2,3,3,6,26,60,96,200,200,8045,2348,2,3.3071729291866854,0.9467650015722029,204.48038899485255,53.05518955873213
1728936869,100,,Aggregated,101.700000,29.000000,2,2,2,3,3,6,26,59,96,200,200,8139,2352,2,3.2903906151024116,0.9467650015722029,204.48038899485255,53.15173854281853
1728936870,100,,Aggregated,107.900000,31.400000,2,2,2,3,3,6,26,60,96,200,200,8262,2391,2,3.324216685351173,0.9467650015722029,204.48038899485255,53.187726942628906
1728936871,100,,Aggregated,108.300000,30.300000,2,2,2,3,3,6,26,61,130,200,200,8381,2424,2,3.3528009593629884,0.9467650015722029,204.48038899485255,53.13578331941296
1728936872,100,,Aggregated,109.800000,30.500000,2,2,2,3,3,6,29,68,130,200,200,8553,2486,2,3.428164288719946,0.9467650015722029,204.48038899485255,53.09213141587747
1728936873,100,,Aggregated,112.400000,31.100000,2,2,2,3,3,6,27,67,130,200,200,8660,2525,2,3.41381160351396,0.9467650015722029,204.48038899485255,52.929561200923786
1728936874,100,,Aggregated,111.400000,31.300000,2,2,2,3,3,6,30,68,130,200,200,8775,2550,2,3.443127860219126,0.9467650015722029,204.48038899485255,53.144045584045585
1728936876,100,,Aggregated,115.700000,33.900000,2,2,2,3,3,6,27,68,130,200,200,8906,2592,2,3.4223206388255627,0.9467650015722029,204.48038899485255,53.11239613743544
1728936877,100,,Aggregated,113.200000,33.700000,2,2,2,3,3,6,28,68,98,200,200,9051,2630,2,3.437900503525279,0.9467650015722029,204.48038899485255,53.161308142746655
1728936878,100,,Aggregated,113.200000,33.700000,2,2,2,3,3,6,27,68,98,200,200,9150,2661,2,3.4209861481324335,0.9467650015722029,204.48038899485255,53.28852459016394
1728936879,100,,Aggregated,121.600000,35.200000,2,2,2,3,3,6,31,70,98,200,200,9306,2701,2,3.5068810997630546,0.9467650015722029,204.48038899485255,53.152589727057816
1728936880,100,,Aggregated,115.900000,33.400000,2,2,2,3,3,6,31,70,130,200,200,9409,2724,2,3.5154639957932825,0.9467650015722029,204.48038899485255,53.261983207567226
1728936881,100,,Aggregated,118.600000,34.400000,2,2,2,3,3,6,31,72,130,200,200,9557,2765,2,3.543532512964065,0.9283279941882938,204.48038899485255,53.19807470963691
1728936882,100,,Aggregated,119.100000,34.800000,2,2,2,3,3,6,31,72,130,200,200,9669,2790,2,3.5259912512574574,0.9283279941882938,204.48038899485255,53.12762436653222
1728936883,100,,Aggregated,118.600000,34.700000,2,2,2,3,3,6,31,72,130,200,200,9791,2826,2,3.569199560966755,0.9283279941882938,204.48038899485255,53.17179041977326
1728936884,100,,Aggregated,120.300000,33.400000,2,2,2,3,3,6,31,72,130,200,200,9905,2851,2,3.549843543706413,0.9283279941882938,204.48038899485255,53.19131751640585
1728936885,100,,Aggregated,117.500000,32.100000,2,2,2,3,4,6,32,73,110,190,200,10049,2898,2,3.637062304155563,0.9283279941882938,204.48038899485255,53.06786744949746
1728936886,100,,Aggregated,112.300000,30.100000,2,2,2,3,4,6,31,73,130,190,200,10165,2920,2,3.6385044957630175,0.9283279941882938,204.48038899485255,53.0127889818003
1728936888,100,,Aggregated,116.700000,31.300000,2,2,2,3,4,6,32,76,130,190,200,10322,2954,2,3.6733637000982284,0.9283279941882938,204.48038899485255,52.90156946328231
1728936889,100,,Aggregated,116.400000,30.700000,2,2,2,3,4,6,32,75,130,190,200,10443,3000,2,3.6526788987234293,0.9283279941882938,204.48038899485255,52.80101503399406
1728936890,100,,Aggregated,117.200000,29.300000,2,2,2,3,4,6,36,79,130,200,290,10588,3026,2,3.773395684015178,0.9283279941882938,294.930853000551,52.738949754438984
1728936891,100,,Aggregated,115.800000,30.400000,2,2,2,3,4,6,33,79,130,200,290,10688,3048,2,3.7549082324459393,0.9283279941882938,294.930853000551,52.71987275449102
1728936892,100,,Aggregated,118.100000,30.300000,2,2,2,3,4,6,38,80,130,290,300,10842,3090,2,3.8401595069588352,0.9283279941882938,299.9915370019153,52.75779376498801
1728936893,100,,Aggregated,116.300000,28.600000,2,2,2,3,4,6,37,79,130,290,300,10918,3105,2,3.8275272362605244,0.9283279941882938,299.9915370019153,52.675123649019966
1728936894,100,,Aggregated,115.400000,30.100000,2,2,2,3,4,7,43,81,130,290,300,11085,3149,2,3.898417488183231,0.9283279941882938,299.9915370019153,52.665493910690124
1728936895,100,,Aggregated,116.200000,29.000000,2,2,2,3,4,6,42,80,130,290,300,11169,3175,2,3.8821410695239056,0.9283279941882938,299.9915370019153,52.614737219088546
1728936896,100,,Aggregated,119.600000,30.300000,2,2,2,3,4,7,47,83,130,290,300,11316,3218,2,3.962854814378932,0.9283279941882938,299.9915370019153,52.56671968893602
1728936897,100,,Aggregated,117.400000,30.000000,2,2,2,3,4,7,44,83,130,290,300,11433,3268,2,3.942535787068062,0.9283279941882938,299.9915370019153,52.49269658007522
1728936899,100,,Aggregated,117.300000,30.700000,2,2,2,3,4,7,50,86,130,290,300,11583,3316,2,3.9754992415993033,0.9283279941882938,299.9915370019153,52.330656997323665
1728936900,100,,Aggregated,111.100000,31.400000,2,2,2,3,4,7,49,86,130,290,300,11700,3353,2,3.9767965523452196,0.9283279941882938,299.9915370019153,52.35367521367522
1728936901,100,,Aggregated,113.900000,31.600000,2,2,2,3,4,7,50,89,130,290,300,11861,3385,2,4.074388697866829,0.9283279941882938,299.9915370019153,52.43621954304022
1728936902,100,,Aggregated,112.600000,32.900000,2,2,2,3,4,7,50,88,130,290,300,11943,3398,2,4.0601844366062725,0.9283279941882938,299.9915370019153,52.496106505903036
1728936903,100,,Aggregated,116.400000,34.700000,2,2,2,3,4,7,52,90,130,290,300,12117,3445,2,4.182809271714086,0.9283279941882938,299.9915370019153,52.511595279359575
1728936904,100,,Aggregated,114.200000,31.700000,2,2,2,3,4,7,52,90,130,290,300,12213,3480,2,4.166127652119868,0.9283279941882938,299.9915370019153,52.47842462949316
1728936905,100,,Aggregated,113.700000,32.000000,2,2,2,3,4,7,57,95,130,290,300,12403,3536,2,4.355926100888538,0.9283279941882938,299.9915370019153,52.4564218334274
1728936906,100,,Aggregated,114.700000,32.500000,2,2,2,3,4,7,57,96,130,290,300,12484,3559,2,4.3599810549772,0.9283279941882938,299.9915370019153,52.46683755206664
1728936907,100,,Aggregated,120.000000,35.400000,2,2,2,3,4,8,60,100,140,300,360,12648,3621,2,4.535918993940564,0.9283279941882938,357.6788589998614,52.57495256166983
1728936909,100,,Aggregated,122.300000,35.700000,2,2,2,3,4,8,60,100,140,300,360,12721,3635,2,4.5355200633095185,0.9283279941882938,357.6788589998614,52.63171134344784
1728936910,100,,Aggregated,121.500000,35.300000,2,2,2,3,4,8,68,100,140,300,360,12896,3673,2,4.671092148292062,0.9283279941882938,357.6788589998614,52.7799317617866
1728936911,100,,Aggregated,113.900000,31.900000,2,2,2,3,4,8,68,100,140,300,360,12992,3705,2,4.650512039894784,0.9283279941882938,357.6788589998614,52.75923645320197
1728936912,100,,Aggregated,117.700000,31.900000,2,2,2,3,4,8,68,100,130,300,360,13117,3744,2,4.708038352085684,0.9283279941882938,357.6788589998614,52.75154379812457
1728936913,100,,Aggregated,115.500000,32.100000,2,2,2,3,4,8,68,100,130,300,360,13241,3791,2,4.686313811214999,0.9283279941882938,357.6788589998614,52.792613850917604
1728936914,100,,Aggregated,116.100000,34.500000,2,2,2,3,4,8,68,110,140,300,360,13404,3841,2,4.743788013229889,0.9283279941882938,357.6788589998614,52.81565204416592
1728936915,100,,Aggregated,115.300000,35.300000,2,2,2,3,4,8,68,110,140,300,360,13532,3896,2,4.721526822742563,0.9283279941882938,357.6788589998614,52.79685190659178
1728936916,100,,Aggregated,116.300000,35.800000,2,2,2,3,4,8,68,110,140,300,360,13683,3945,2,4.733717119956194,0.9283279941882938,357.6788589998614,52.824307534897315
1728936918,100,,Aggregated,112.300000,33.400000,2,2,2,3,4,8,68,110,140,300,360,13733,3953,2,4.72536481885372,0.9283279941882938,357.6788589998614,52.89900240297094
1728936919,100,,Aggregated,115.700000,36.800000,2,2,2,3,4,9,71,110,140,300,360,13927,4017,2,4.838106469253911,0.9283279941882938,357.6788589998614,52.917282975515185
1728936920,100,,Aggregated,108.500000,33.200000,2,2,2,3,4,8,70,110,140,300,360,14008,4034,2,4.821660287501388,0.9283279941882938,357.6788589998614,52.97529982866933
1728936921,100,,Aggregated,118.200000,36.900000,2,2,2,3,5,9,72,110,150,300,360,14168,4080,2,4.956451886525975,0.9283279941882938,357.6788589998614,53.025903444381704
1728936922,100,,Aggregated,113.000000,36.200000,2,2,2,3,5,9,72,110,150,300,360,14250,4106,2,4.9470335997410295,0.9283279941882938,357.6788589998614,52.958035087719296
1728936923,100,,Aggregated,114.500000,36.200000,2,2,2,3,5,9,74,120,150,300,360,14433,4166,2,5.042798655672119,0.9283279941882938,357.6788589998614,53.1027506408924
1728936924,100,,Aggregated,113.600000,35.600000,2,2,3,3,5,9,75,120,150,300,360,14537,4199,2,5.048892798260377,0.9283279941882938,357.6788589998614,53.17548324963885
1728936925,100,,Aggregated,112.500000,35.100000,2,2,3,3,5,9,77,120,150,300,360,14714,4247,2,5.099873636687312,0.9283279941882938,357.6788589998614,53.220946037787144
1728936927,100,,Aggregated,109.800000,34.800000,2,2,3,3,5,9,77,120,150,300,360,14803,4280,2,5.105870905570666,0.9283279941882938,357.6788589998614,53.19820306694589
1728936928,100,,Aggregated,113.800000,33.200000,2,2,3,3,5,9,79,120,150,300,360,14930,4302,2,5.2336015470968995,0.9283279941882938,357.6788589998614,53.29805760214334
1728936929,100,,Aggregated,111.900000,33.400000,2,2,3,3,5,9,79,120,150,300,360,15007,4324,2,5.218465592869957,0.9283279941882938,357.6788589998614,53.338841873792234
1728936930,100,,Aggregated,118.100000,34.600000,2,2,3,3,5,10,80,130,150,300,360,15204,4384,2,5.355140457329596,0.9283279941882938,357.6788589998614,53.301499605367006
1728936931,100,,Aggregated,108.400000,31.100000,2,2,3,3,5,10,80,130,150,300,360,15286,4403,2,5.338935592844787,0.9283279941882938,357.6788589998614,53.380936804919536
1728936932,100,,Aggregated,111.900000,32.700000,2,2,3,3,5,10,81,130,160,300,360,15472,4452,2,5.4149475659359725,0.9283279941882938,357.6788589998614,53.357096690796276
1728936934,100,,Aggregated,110.200000,32.800000,2,2,3,3,5,10,81,130,160,300,360,15600,4501,2,5.404346541424904,0.9283279941882938,357.6788589998614,53.31301282051282
1728936935,100,,Aggregated,115.400000,32.600000,2,2,3,3,5,10,87,130,180,300,360,15751,4535,2,5.605281898626633,0.9283279941882938,357.6788589998614,53.325693606755124
1728936936,100,,Aggregated,114.200000,32.700000,2,2,3,3,5,10,87,130,180,300,360,15844,4554,2,5.596522948956183,0.9283279941882938,357.6788589998614,53.3507321383489
1728936937,100,,Aggregated,121.000000,33.500000,2,2,3,3,5,11,90,130,180,300,360,16004,4617,2,5.728603616983084,0.9283279941882938,357.6788589998614,53.2843664083979
1728936938,100,,Aggregated,112.000000,30.600000,2,2,3,3,5,11,89,130,180,300,360,16124,4657,2,5.710392552853169,0.9283279941882938,357.6788589998614,53.18568593401141
1728936939,100,,Aggregated,112.400000,30.600000,2,2,3,3,5,11,90,130,180,300,360,16254,4693,2,5.728338112785794,0.9283279941882938,357.6788589998614,53.188999630860096
1728936941,100,,Aggregated,112.800000,32.600000,2,2,3,3,5,11,89,130,180,300,360,16359,4713,2,5.707070554875103,0.9283279941882938,357.6788589998614,53.244208081178556
1728936942,100,,Aggregated,112.900000,33.200000,2,2,3,3,5,11,91,130,180,300,360,16524,4758,2,5.7946457308326025,0.9283279941882938,357.6788589998614,53.24352457032196
1728936943,100,,Aggregated,112.800000,32.100000,2,2,3,3,5,11,90,130,180,300,360,16601,4780,2,5.776995236447617,0.9283279941882938,357.6788589998614,53.23203421480634
1728936944,100,,Aggregated,115.200000,33.800000,2,2,3,3,6,12,94,130,180,300,360,16813,4840,2,5.9140196453486364,0.9283279941882938,357.6788589998614,53.23571046214239
1728936945,100,,Aggregated,112.800000,32.800000,2,2,3,3,6,11,93,130,180,300,360,16915,4865,2,5.891612116062538,0.9283279941882938,357.6788589998614,53.21182382500739
1728936946,100,,Aggregated,115.800000,32.800000,2,2,3,3,6,12,96,130,180,300,360,17081,4917,2,5.98056579451826,0.9283279941882938,357.6788589998614,53.19600725952813
1728936947,100,,Aggregated,112.300000,32.300000,2,2,3,3,6,12,95,130,180,300,360,17167,4946,2,5.965449380507976,0.9283279941882938,357.6788589998614,53.1781907147434
1728936949,100,,Aggregated,118.700000,33.800000,2,2,3,3,6,12,97,130,180,300,360,17339,4982,2,6.098595434524299,0.9283279941882938,357.6788589998614,53.29113559028779
1728936950,100,,Aggregated,118.700000,33.800000,2,2,3,3,6,12,97,130,180,300,360,17447,5004,2,6.081662080772404,0.9283279941882938,357.6788589998614,53.26508855390612
1728936951,100,,Aggregated,117.000000,31.200000,2,2,3,3,6,13,100,140,180,300,360,17601,5053,2,6.214380556913296,0.9283279941882938,357.6788589998614,53.24299755695699
1728936952,100,,Aggregated,119.300000,31.100000,2,2,3,3,6,12,100,140,180,300,360,17699,5078,2,6.193214644401268,0.9283279941882938,357.6788589998614,53.23764054466354
1728936953,100,,Aggregated,121.800000,33.400000,2,2,3,3,6,13,100,140,180,300,360,17831,5110,2,6.282493246439749,0.9283279941882938,357.6788589998614,53.21496270540071
1728936954,100,,Aggregated,116.100000,31.700000,2,2,3,3,6,12,100,140,180,300,360,17938,5142,2,6.26336100564353,0.9283279941882938,357.6788589998614,53.27962983610213
1728936956,100,,Aggregated,109.100000,28.500000,2,2,3,3,6,12,100,140,180,300,360,18084,5210,2,6.258172460362259,0.9283279941882938,357.6788589998614,53.358217208582175
1728936957,100,,Aggregated,109.100000,28.500000,2,2,3,3,6,12,100,140,180,300,360,18164,5226,2,6.2392785791219145,0.9283279941882938,357.6788589998614,53.39280995375468
1728936958,100,,Aggregated,109.400000,31.800000,2,2,3,3,6,13,110,150,180,360,500,18323,5264,2,6.440443887257498,0.9283279941882938,502.6840640057344,53.44506903891284
1728936959,100,,Aggregated,105.100000,30.300000,2,2,3,3,6,13,110,150,180,360,500,18432,5301,2,6.4253879761398345,0.9283279941882938,502.6840640057344,53.507486979166664
1728936960,100,,Aggregated,113.800000,30.800000,2,2,3,3,6,14,110,150,190,530,530,18611,5354,2,6.602531538130501,0.9283279941882938,530.8771560012246,53.458331094513994
1728936961,100,,Aggregated,107.100000,30.500000,2,2,3,3,6,14,110,150,190,530,530,18739,5400,2,6.590592900803899,0.9283279941882938,530.8771560012246,53.36928331287689
1728936963,100,,Aggregated,107.100000,31.900000,2,2,3,3,7,14,110,150,200,530,530,18873,5433,2,6.716387980300428,0.9283279941882938,530.8771560012246,53.29968738409368
1728936964,100,,Aggregated,107.100000,31.900000,2,2,3,3,7,14,110,150,200,530,530,18960,5457,2,6.700887591992827,0.9283279941882938,530.8771560012246,53.409862869198314
1728936965,100,,Aggregated,109.700000,33.400000,2,2,3,3,7,15,120,160,200,530,530,19111,5504,2,6.895938357080775,0.9283279941882938,530.8771560012246,53.40971168437026
