Method,Name,Error,Occurrences
POST,/cart/7892/add/52,HTTPError('404 Client Error: Not Found for url: /cart/7892/add/52'),1
POST,/cart/8189/add/98,HTTPError('404 Client Error: Not Found for url: /cart/8189/add/98'),1
POST,/cart/1886/add/37,HTTPError('404 Client Error: Not Found for url: /cart/1886/add/37'),1
POST,/cart/5850/add/11,HTTPError('404 Client Error: Not Found for url: /cart/5850/add/11'),1
POST,/cart/2036/add/85,HTTPError('404 Client Error: Not Found for url: /cart/2036/add/85'),1
POST,/cart/1841/add/67,HTTPError('404 Client Error: Not Found for url: /cart/1841/add/67'),1
POST,/cart/5922/add/98,HTTPError('404 Client Error: Not Found for url: /cart/5922/add/98'),1
POST,/cart/6549/add/58,HTTPError('404 Client Error: Not Found for url: /cart/6549/add/58'),1
POST,/cart/6170/add/48,HTTPError('404 Client Error: Not Found for url: /cart/6170/add/48'),1
POST,/cart/5727/add/9,HTTPError('404 Client Error: Not Found for url: /cart/5727/add/9'),1
POST,/cart/3061/add/4,HTTPError('404 Client Error: Not Found for url: /cart/3061/add/4'),1
POST,/cart/7902/add/63,HTTPError('404 Client Error: Not Found for url: /cart/7902/add/63'),1
POST,/cart/725/add/26,HTTPError('404 Client Error: Not Found for url: /cart/725/add/26'),1
POST,/cart/7449/add/62,HTTPError('404 Client Error: Not Found for url: /cart/7449/add/62'),1
POST,/cart/4639/add/14,HTTPError('404 Client Error: Not Found for url: /cart/4639/add/14'),1
POST,/cart/3259/add/62,HTTPError('404 Client Error: Not Found for url: /cart/3259/add/62'),1
POST,/cart/6330/add/92,HTTPError('404 Client Error: Not Found for url: /cart/6330/add/92'),1
POST,/cart/4681/add/27,HTTPError('404 Client Error: Not Found for url: /cart/4681/add/27'),1
POST,/cart/4623/add/19,HTTPError('404 Client Error: Not Found for url: /cart/4623/add/19'),2
POST,/cart/453/add/63,HTTPError('404 Client Error: Not Found for url: /cart/453/add/63'),1
POST,/cart/3041/add/20,HTTPError('404 Client Error: Not Found for url: /cart/3041/add/20'),1
POST,/cart/107/add/21,HTTPError('404 Client Error: Not Found for url: /cart/107/add/21'),1
POST,/cart/1488/add/71,HTTPError('404 Client Error: Not Found for url: /cart/1488/add/71'),1
POST,/cart/7484/add/2,HTTPError('404 Client Error: Not Found for url: /cart/7484/add/2'),1
POST,/cart/3853/add/93,HTTPError('404 Client Error: Not Found for url: /cart/3853/add/93'),1
POST,/cart/7472/add/84,HTTPError('404 Client Error: Not Found for url: /cart/7472/add/84'),1
POST,/cart/6903/add/78,HTTPError('404 Client Error: Not Found for url: /cart/6903/add/78'),1
POST,/cart/1417/add/10,HTTPError('404 Client Error: Not Found for url: /cart/1417/add/10'),1
POST,/cart/5251/add/40,HTTPError('404 Client Error: Not Found for url: /cart/5251/add/40'),1
POST,/cart/7683/add/40,HTTPError('404 Client Error: Not Found for url: /cart/7683/add/40'),1
POST,/cart/1471/add/48,HTTPError('404 Client Error: Not Found for url: /cart/1471/add/48'),1
POST,/cart/2311/add/40,HTTPError('404 Client Error: Not Found for url: /cart/2311/add/40'),1
POST,/cart/202/add/71,HTTPError('404 Client Error: Not Found for url: /cart/202/add/71'),1
POST,/cart/1133/add/98,HTTPError('404 Client Error: Not Found for url: /cart/1133/add/98'),1
POST,/cart/2117/add/22,HTTPError('404 Client Error: Not Found for url: /cart/2117/add/22'),1
POST,/cart/7182/add/69,HTTPError('404 Client Error: Not Found for url: /cart/7182/add/69'),1
POST,/cart/14/add/57,HTTPError('404 Client Error: Not Found for url: /cart/14/add/57'),1
POST,/cart/7027/add/98,HTTPError('404 Client Error: Not Found for url: /cart/7027/add/98'),1
POST,/cart/3867/add/56,HTTPError('404 Client Error: Not Found for url: /cart/3867/add/56'),1
POST,/cart/1015/add/37,HTTPError('404 Client Error: Not Found for url: /cart/1015/add/37'),1
POST,/cart/6172/add/51,HTTPError('404 Client Error: Not Found for url: /cart/6172/add/51'),1
POST,/cart/4096/add/89,HTTPError('404 Client Error: Not Found for url: /cart/4096/add/89'),1
POST,/cart/2096/add/29,HTTPError('404 Client Error: Not Found for url: /cart/2096/add/29'),1
POST,/cart/3099/add/57,HTTPError('404 Client Error: Not Found for url: /cart/3099/add/57'),1
POST,/cart/7930/add/13,HTTPError('404 Client Error: Not Found for url: /cart/7930/add/13'),1
POST,/cart/4333/add/66,HTTPError('404 Client Error: Not Found for url: /cart/4333/add/66'),1
POST,/cart/3890/add/26,HTTPError('404 Client Error: Not Found for url: /cart/3890/add/26'),1
POST,/cart/1422/add/72,HTTPError('404 Client Error: Not Found for url: /cart/1422/add/72'),1
POST,/cart/5202/add/30,HTTPError('404 Client Error: Not Found for url: /cart/5202/add/30'),1
POST,/cart/2781/add/97,HTTPError('404 Client Error: Not Found for url: /cart/2781/add/97'),2
POST,/cart/8257/add/81,HTTPError('404 Client Error: Not Found for url: /cart/8257/add/81'),1
POST,/cart/2163/add/24,HTTPError('404 Client Error: Not Found for url: /cart/2163/add/24'),1
POST,/cart/8223/add/85,HTTPError('404 Client Error: Not Found for url: /cart/8223/add/85'),1
POST,/cart/2633/add/48,HTTPError('404 Client Error: Not Found for url: /cart/2633/add/48'),1
POST,/cart/1195/add/40,HTTPError('404 Client Error: Not Found for url: /cart/1195/add/40'),1
POST,/cart/6661/add/49,HTTPError('404 Client Error: Not Found for url: /cart/6661/add/49'),1
POST,/cart/4673/add/32,HTTPError('404 Client Error: Not Found for url: /cart/4673/add/32'),1
POST,/cart/1133/add/60,HTTPError('404 Client Error: Not Found for url: /cart/1133/add/60'),1
POST,/cart/8329/add/39,HTTPError('404 Client Error: Not Found for url: /cart/8329/add/39'),1
POST,/cart/2794/add/18,HTTPError('404 Client Error: Not Found for url: /cart/2794/add/18'),1
POST,/cart/5981/add/19,HTTPError('404 Client Error: Not Found for url: /cart/5981/add/19'),1
POST,/cart/866/add/98,HTTPError('404 Client Error: Not Found for url: /cart/866/add/98'),1
POST,/cart/6865/add/18,HTTPError('404 Client Error: Not Found for url: /cart/6865/add/18'),1
POST,/cart/1291/add/89,HTTPError('404 Client Error: Not Found for url: /cart/1291/add/89'),1
POST,/cart/5706/add/17,HTTPError('404 Client Error: Not Found for url: /cart/5706/add/17'),1
POST,/cart/5238/add/57,HTTPError('404 Client Error: Not Found for url: /cart/5238/add/57'),1
POST,/cart/589/add/71,HTTPError('404 Client Error: Not Found for url: /cart/589/add/71'),1
POST,/cart/5849/add/12,HTTPError('404 Client Error: Not Found for url: /cart/5849/add/12'),1
POST,/cart/5859/add/40,HTTPError('404 Client Error: Not Found for url: /cart/5859/add/40'),1
POST,/cart/6887/add/7,HTTPError('404 Client Error: Not Found for url: /cart/6887/add/7'),1
POST,/cart/7945/add/95,HTTPError('404 Client Error: Not Found for url: /cart/7945/add/95'),1
POST,/cart/4201/add/12,HTTPError('404 Client Error: Not Found for url: /cart/4201/add/12'),1
POST,/cart/5910/add/72,HTTPError('404 Client Error: Not Found for url: /cart/5910/add/72'),1
POST,/cart/1941/add/99,HTTPError('404 Client Error: Not Found for url: /cart/1941/add/99'),1
POST,/cart/6000/add/41,HTTPError('404 Client Error: Not Found for url: /cart/6000/add/41'),1
POST,/cart/3341/add/27,HTTPError('404 Client Error: Not Found for url: /cart/3341/add/27'),1
POST,/cart/5600/add/8,HTTPError('404 Client Error: Not Found for url: /cart/5600/add/8'),1
POST,/cart/3179/add/72,HTTPError('404 Client Error: Not Found for url: /cart/3179/add/72'),1
POST,/cart/1556/add/43,HTTPError('404 Client Error: Not Found for url: /cart/1556/add/43'),1
POST,/cart/2736/add/59,HTTPError('404 Client Error: Not Found for url: /cart/2736/add/59'),1
POST,/cart/4608/add/12,HTTPError('404 Client Error: Not Found for url: /cart/4608/add/12'),1
POST,/cart/2358/add/41,HTTPError('404 Client Error: Not Found for url: /cart/2358/add/41'),1
POST,/cart/5632/add/14,HTTPError('404 Client Error: Not Found for url: /cart/5632/add/14'),1
POST,/cart/7667/add/96,HTTPError('404 Client Error: Not Found for url: /cart/7667/add/96'),1
POST,/cart/3466/add/43,HTTPError('404 Client Error: Not Found for url: /cart/3466/add/43'),1
POST,/cart/1203/add/88,HTTPError('404 Client Error: Not Found for url: /cart/1203/add/88'),2
POST,/cart/2325/add/31,HTTPError('404 Client Error: Not Found for url: /cart/2325/add/31'),1
POST,/cart/5125/add/57,HTTPError('404 Client Error: Not Found for url: /cart/5125/add/57'),1
POST,/cart/1985/add/37,HTTPError('404 Client Error: Not Found for url: /cart/1985/add/37'),1
POST,/cart/8403/add/34,HTTPError('404 Client Error: Not Found for url: /cart/8403/add/34'),1
POST,/cart/7714/add/72,HTTPError('404 Client Error: Not Found for url: /cart/7714/add/72'),1
POST,/cart/2222/add/59,HTTPError('404 Client Error: Not Found for url: /cart/2222/add/59'),1
POST,/cart/991/add/96,HTTPError('404 Client Error: Not Found for url: /cart/991/add/96'),1
POST,/cart/6016/add/13,HTTPError('404 Client Error: Not Found for url: /cart/6016/add/13'),1
POST,/cart/816/add/91,HTTPError('404 Client Error: Not Found for url: /cart/816/add/91'),1
POST,/cart/2240/add/39,HTTPError('404 Client Error: Not Found for url: /cart/2240/add/39'),1
POST,/cart/4817/add/2,HTTPError('404 Client Error: Not Found for url: /cart/4817/add/2'),1
POST,/cart/1656/add/71,HTTPError('404 Client Error: Not Found for url: /cart/1656/add/71'),2
POST,/cart/2837/add/51,HTTPError('404 Client Error: Not Found for url: /cart/2837/add/51'),1
POST,/cart/5481/add/11,HTTPError('404 Client Error: Not Found for url: /cart/5481/add/11'),1
POST,/cart/5244/add/89,HTTPError('404 Client Error: Not Found for url: /cart/5244/add/89'),1
POST,/cart/2841/add/74,HTTPError('404 Client Error: Not Found for url: /cart/2841/add/74'),1
POST,/cart/2982/add/3,HTTPError('404 Client Error: Not Found for url: /cart/2982/add/3'),1
POST,/cart/5816/add/20,HTTPError('404 Client Error: Not Found for url: /cart/5816/add/20'),1
POST,/cart/3228/add/73,HTTPError('404 Client Error: Not Found for url: /cart/3228/add/73'),1
POST,/cart/6114/add/46,HTTPError('404 Client Error: Not Found for url: /cart/6114/add/46'),1
POST,/cart/3137/add/92,HTTPError('404 Client Error: Not Found for url: /cart/3137/add/92'),1
POST,/cart/5573/add/93,HTTPError('404 Client Error: Not Found for url: /cart/5573/add/93'),1
POST,/cart/8260/add/93,HTTPError('404 Client Error: Not Found for url: /cart/8260/add/93'),1
POST,/cart/4370/add/52,HTTPError('404 Client Error: Not Found for url: /cart/4370/add/52'),1
POST,/cart/7920/add/62,HTTPError('404 Client Error: Not Found for url: /cart/7920/add/62'),1
POST,/cart/6247/add/9,HTTPError('404 Client Error: Not Found for url: /cart/6247/add/9'),1
POST,/cart/791/add/78,HTTPError('404 Client Error: Not Found for url: /cart/791/add/78'),1
POST,/cart/1127/add/94,HTTPError('404 Client Error: Not Found for url: /cart/1127/add/94'),1
POST,/cart/911/add/15,HTTPError('404 Client Error: Not Found for url: /cart/911/add/15'),1
POST,/cart/2486/add/66,HTTPError('404 Client Error: Not Found for url: /cart/2486/add/66'),1
POST,/cart/3998/add/35,HTTPError('404 Client Error: Not Found for url: /cart/3998/add/35'),1
POST,/cart/4044/add/63,HTTPError('404 Client Error: Not Found for url: /cart/4044/add/63'),1
POST,/cart/1325/add/96,HTTPError('404 Client Error: Not Found for url: /cart/1325/add/96'),1
POST,/cart/290/add/20,HTTPError('404 Client Error: Not Found for url: /cart/290/add/20'),1
POST,/cart/2241/add/34,HTTPError('404 Client Error: Not Found for url: /cart/2241/add/34'),1
POST,/cart/3941/add/67,HTTPError('404 Client Error: Not Found for url: /cart/3941/add/67'),1
POST,/cart/6320/add/64,HTTPError('404 Client Error: Not Found for url: /cart/6320/add/64'),1
POST,/cart/8101/add/36,HTTPError('404 Client Error: Not Found for url: /cart/8101/add/36'),2
POST,/cart/5294/add/29,HTTPError('404 Client Error: Not Found for url: /cart/5294/add/29'),1
POST,/cart/2255/add/74,HTTPError('404 Client Error: Not Found for url: /cart/2255/add/74'),1
POST,/cart/6551/add/39,HTTPError('404 Client Error: Not Found for url: /cart/6551/add/39'),1
POST,/cart/8218/add/40,HTTPError('404 Client Error: Not Found for url: /cart/8218/add/40'),1
POST,/cart/155/add/7,HTTPError('404 Client Error: Not Found for url: /cart/155/add/7'),1
POST,/cart/7380/add/56,HTTPError('404 Client Error: Not Found for url: /cart/7380/add/56'),1
POST,/cart/2990/add/1,HTTPError('404 Client Error: Not Found for url: /cart/2990/add/1'),1
POST,/cart/7870/add/98,HTTPError('404 Client Error: Not Found for url: /cart/7870/add/98'),1
GET,/item/72,HTTPError('404 Client Error: Not Found for url: /item/72'),44
POST,/cart/1646/add/8,HTTPError('404 Client Error: Not Found for url: /cart/1646/add/8'),1
POST,/cart/2/add/36,HTTPError('404 Client Error: Not Found for url: /cart/2/add/36'),1
POST,/cart/3975/add/70,HTTPError('404 Client Error: Not Found for url: /cart/3975/add/70'),1
POST,/cart/8327/add/68,HTTPError('404 Client Error: Not Found for url: /cart/8327/add/68'),1
POST,/cart/6892/add/6,HTTPError('404 Client Error: Not Found for url: /cart/6892/add/6'),1
POST,/cart/6705/add/26,HTTPError('404 Client Error: Not Found for url: /cart/6705/add/26'),1
POST,/cart/1878/add/16,HTTPError('404 Client Error: Not Found for url: /cart/1878/add/16'),1
POST,/cart/1331/add/69,HTTPError('404 Client Error: Not Found for url: /cart/1331/add/69'),1
POST,/cart/8541/add/67,HTTPError('404 Client Error: Not Found for url: /cart/8541/add/67'),1
POST,/cart/8259/add/99,HTTPError('404 Client Error: Not Found for url: /cart/8259/add/99'),1
POST,/cart/7340/add/74,HTTPError('404 Client Error: Not Found for url: /cart/7340/add/74'),1
POST,/cart/6201/add/85,HTTPError('404 Client Error: Not Found for url: /cart/6201/add/85'),1
POST,/cart/919/add/99,HTTPError('404 Client Error: Not Found for url: /cart/919/add/99'),1
POST,/cart/8350/add/87,HTTPError('404 Client Error: Not Found for url: /cart/8350/add/87'),1
POST,/cart/3222/add/94,HTTPError('404 Client Error: Not Found for url: /cart/3222/add/94'),1
POST,/cart/3937/add/68,HTTPError('404 Client Error: Not Found for url: /cart/3937/add/68'),1
POST,/cart/155/add/51,HTTPError('404 Client Error: Not Found for url: /cart/155/add/51'),1
POST,/cart/6847/add/81,HTTPError('404 Client Error: Not Found for url: /cart/6847/add/81'),1
POST,/cart/1132/add/70,HTTPError('404 Client Error: Not Found for url: /cart/1132/add/70'),1
POST,/cart/3723/add/73,HTTPError('404 Client Error: Not Found for url: /cart/3723/add/73'),1
POST,/cart/6129/add/25,HTTPError('404 Client Error: Not Found for url: /cart/6129/add/25'),1
POST,/cart/1829/add/68,HTTPError('404 Client Error: Not Found for url: /cart/1829/add/68'),1
POST,/cart/2193/add/98,HTTPError('404 Client Error: Not Found for url: /cart/2193/add/98'),1
POST,/cart/6330/add/78,HTTPError('404 Client Error: Not Found for url: /cart/6330/add/78'),1
POST,/cart/5427/add/54,HTTPError('404 Client Error: Not Found for url: /cart/5427/add/54'),2
POST,/cart/7750/add/3,HTTPError('404 Client Error: Not Found for url: /cart/7750/add/3'),1
POST,/cart/832/add/80,HTTPError('404 Client Error: Not Found for url: /cart/832/add/80'),1
GET,/item/100,HTTPError('404 Client Error: Not Found for url: /item/100'),46
POST,/cart/8036/add/50,HTTPError('404 Client Error: Not Found for url: /cart/8036/add/50'),1
POST,/cart/7509/add/91,HTTPError('404 Client Error: Not Found for url: /cart/7509/add/91'),1
POST,/cart/17/add/35,HTTPError('404 Client Error: Not Found for url: /cart/17/add/35'),1
POST,/cart/1521/add/56,HTTPError('404 Client Error: Not Found for url: /cart/1521/add/56'),1
POST,/cart/2705/add/84,HTTPError('404 Client Error: Not Found for url: /cart/2705/add/84'),1
POST,/cart/913/add/23,HTTPError('404 Client Error: Not Found for url: /cart/913/add/23'),1
POST,/cart/4449/add/71,HTTPError('404 Client Error: Not Found for url: /cart/4449/add/71'),1
POST,/cart/7916/add/19,HTTPError('404 Client Error: Not Found for url: /cart/7916/add/19'),1
POST,/cart/8037/add/97,HTTPError('404 Client Error: Not Found for url: /cart/8037/add/97'),1
POST,/cart/156/add/65,HTTPError('404 Client Error: Not Found for url: /cart/156/add/65'),1
POST,/cart/6661/add/10,HTTPError('404 Client Error: Not Found for url: /cart/6661/add/10'),1
POST,/cart/6410/add/11,HTTPError('404 Client Error: Not Found for url: /cart/6410/add/11'),1
POST,/cart/1786/add/68,HTTPError('404 Client Error: Not Found for url: /cart/1786/add/68'),1
POST,/cart/5994/add/73,HTTPError('404 Client Error: Not Found for url: /cart/5994/add/73'),1
POST,/cart/4528/add/45,HTTPError('404 Client Error: Not Found for url: /cart/4528/add/45'),1
POST,/cart/2021/add/4,HTTPError('404 Client Error: Not Found for url: /cart/2021/add/4'),1
POST,/cart/619/add/82,HTTPError('404 Client Error: Not Found for url: /cart/619/add/82'),1
POST,/cart/2244/add/28,HTTPError('404 Client Error: Not Found for url: /cart/2244/add/28'),1
POST,/cart/6881/add/8,HTTPError('404 Client Error: Not Found for url: /cart/6881/add/8'),1
POST,/cart/2683/add/43,HTTPError('404 Client Error: Not Found for url: /cart/2683/add/43'),1
POST,/cart/4165/add/98,HTTPError('404 Client Error: Not Found for url: /cart/4165/add/98'),1
POST,/cart/1286/add/86,HTTPError('404 Client Error: Not Found for url: /cart/1286/add/86'),1
POST,/cart/2013/add/54,HTTPError('404 Client Error: Not Found for url: /cart/2013/add/54'),1
POST,/cart/7784/add/37,HTTPError('404 Client Error: Not Found for url: /cart/7784/add/37'),1
POST,/cart/2975/add/90,HTTPError('404 Client Error: Not Found for url: /cart/2975/add/90'),1
GET,/item/94,HTTPError('404 Client Error: Not Found for url: /item/94'),45
POST,/cart/4810/add/37,HTTPError('404 Client Error: Not Found for url: /cart/4810/add/37'),1
POST,/cart/5509/add/46,HTTPError('404 Client Error: Not Found for url: /cart/5509/add/46'),1
POST,/cart/6109/add/96,HTTPError('404 Client Error: Not Found for url: /cart/6109/add/96'),1
POST,/cart/3511/add/52,HTTPError('404 Client Error: Not Found for url: /cart/3511/add/52'),1
POST,/cart/1095/add/7,HTTPError('404 Client Error: Not Found for url: /cart/1095/add/7'),1
POST,/cart/8011/add/13,HTTPError('404 Client Error: Not Found for url: /cart/8011/add/13'),1
POST,/cart/7987/add/74,HTTPError('404 Client Error: Not Found for url: /cart/7987/add/74'),2
POST,/cart/6721/add/83,HTTPError('404 Client Error: Not Found for url: /cart/6721/add/83'),1
POST,/cart/6030/add/47,HTTPError('404 Client Error: Not Found for url: /cart/6030/add/47'),1
POST,/cart/3103/add/78,HTTPError('404 Client Error: Not Found for url: /cart/3103/add/78'),1
POST,/cart/6097/add/38,HTTPError('404 Client Error: Not Found for url: /cart/6097/add/38'),1
POST,/cart/6000/add/67,HTTPError('404 Client Error: Not Found for url: /cart/6000/add/67'),1
POST,/cart/3571/add/81,HTTPError('404 Client Error: Not Found for url: /cart/3571/add/81'),1
POST,/cart/795/add/46,HTTPError('404 Client Error: Not Found for url: /cart/795/add/46'),1
POST,/cart/5680/add/29,HTTPError('404 Client Error: Not Found for url: /cart/5680/add/29'),1
POST,/cart/7986/add/30,HTTPError('404 Client Error: Not Found for url: /cart/7986/add/30'),1
POST,/cart/1286/add/46,HTTPError('404 Client Error: Not Found for url: /cart/1286/add/46'),1
POST,/cart/570/add/63,HTTPError('404 Client Error: Not Found for url: /cart/570/add/63'),1
POST,/cart/2424/add/46,HTTPError('404 Client Error: Not Found for url: /cart/2424/add/46'),1
POST,/cart/222/add/88,HTTPError('404 Client Error: Not Found for url: /cart/222/add/88'),1
POST,/cart/2508/add/80,HTTPError('404 Client Error: Not Found for url: /cart/2508/add/80'),1
POST,/cart/7853/add/63,HTTPError('404 Client Error: Not Found for url: /cart/7853/add/63'),1
POST,/cart/466/add/44,HTTPError('404 Client Error: Not Found for url: /cart/466/add/44'),1
POST,/cart/6456/add/84,HTTPError('404 Client Error: Not Found for url: /cart/6456/add/84'),1
POST,/cart/8338/add/21,HTTPError('404 Client Error: Not Found for url: /cart/8338/add/21'),1
POST,/cart/6213/add/13,HTTPError('404 Client Error: Not Found for url: /cart/6213/add/13'),1
POST,/cart/6270/add/15,HTTPError('404 Client Error: Not Found for url: /cart/6270/add/15'),1
POST,/cart/5734/add/96,HTTPError('404 Client Error: Not Found for url: /cart/5734/add/96'),1
POST,/cart/3962/add/35,HTTPError('404 Client Error: Not Found for url: /cart/3962/add/35'),1
POST,/cart/6096/add/83,HTTPError('404 Client Error: Not Found for url: /cart/6096/add/83'),1
POST,/cart/5342/add/62,HTTPError('404 Client Error: Not Found for url: /cart/5342/add/62'),1
POST,/cart/6719/add/68,HTTPError('404 Client Error: Not Found for url: /cart/6719/add/68'),1
